Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2022-12-01,East,Food,141466.69999999998,454,208.8925,331.51250000000005,140631.12999999998,16.711399999999998,140614.41859999998,99.39753920887388,99.40935216556264,1.0,0.0,369.0,24.383259911894275,374.0,348.15416666666664,430.0,110105.21998192459,99.32816942652737,423,107598.26890109672,High Profit,22.251555099042307,22.38868335704096,0.7727272727272727
2023-01-01,East,Food,69215.05,195,258.325,405.965,68698.40000000001,10.333,68688.06700000001,99.23862945992238,99.25355829404155,1.0,0.0,296.0,45.53846153846154,304.0,430.5416666666667,350.0,57021.384072023815,99.06283685709498,153,55696.5261769265,High Profit,-51.07325610903484,-51.15147672345457,0.8223684210526315
2023-02-01,East,Food,102376.37,198,345.40333333333336,561.6833333333333,101340.16,20.7242,101319.4358,98.9675994567887,98.9878426046948,1.0,0.0,398.0,60.30303030303031,323.0,575.6722222222223,371.0,113816.93748089105,99.01816594550189,227,111131.31289558351,Low Profit,47.91056280389885,47.50660518660392,0.8544891640866873
2023-03-01,East,Food,90561.49,227,295.99,480.3433333333333,89673.51999999999,17.7594,89655.7606,98.99987356656789,99.01948388879202,0.6666666666666666,0.3333333333333333,362.0,47.84140969162996,237.0,493.3166666666667,273.0,124474.71950665205,99.16427912721815,223,122114.3428943983,High Profit,-11.540631886049493,-11.511784592862885,1.0
2023-04-01,East,Food,111668.71,283,280.43333333333334,461.52,110827.41,16.826,110810.584,99.23154301683972,99.24661080082323,0.6666666666666666,0.3333333333333333,353.0,37.42049469964664,258.0,467.3888888888889,297.0,116665.3838402959,99.17916811701205,258,114260.72117332448,High Profit,23.30705910426165,23.595609761633085,0.8604651162790697
2023-05-01,East,Food,28567.81,196,97.665,161.64,28372.48,3.906600000000001,28368.5734,99.30258357220944,99.31625840412688,0.5,0.5,297.0,45.45918367346939,323.0,162.775,371.0,27940.825245892844,99.27547702111382,182,27382.886946495917,High Profit,-74.41735469139029,-74.39903989676654,0.8513931888544891
2023-06-01,East,Food,197161.16,427,318.475,524.6775,195887.26,25.478,195861.782,99.34095640338089,99.35387882684398,0.0,1.0,241.0,16.93208430913349,378.0,530.7916666666667,435.0,176769.1656567261,99.34852429114687,405,173037.90998173022,High Profit,590.1514676833822,590.4181582849704,1.0
2023-07-01,East,Food,157828.52000000002,289,330.16333333333336,558.6033333333334,156838.03000000003,19.8098,156818.22020000004,99.35987500864864,99.37242647906729,0.6666666666666666,0.3333333333333333,357.0,37.05882352941177,332.0,550.2722222222222,382.0,124237.1154667549,99.20576329840603,261,121526.92609871624,High Profit,-19.949487008495986,-19.93424209731737,0.7650602409638554
2023-08-01,East,Food,179571.31,293,412.5466666666666,650.6066666666667,178333.66999999998,24.7528,178308.9172,99.2969963854471,99.31078077004616,0.3333333333333333,0.6666666666666666,262.0,26.8259385665529,318.0,687.5777777777778,366.0,160779.25685833333,99.2434943088731,278,157269.19316338183,High Profit,13.77621104221214,13.704209225555264,0.8238993710691824
2023-09-01,East,Food,106405.12,348,203.1825,328.075,105592.39,16.2546,105576.1354,99.22091662506466,99.23619276967123,0.5,0.5,218.0,18.79310344827586,232.0,338.63750000000005,267.0,102885.44829374996,99.18989423091158,333,100698.7718915698,High Profit,-40.74492189203276,-40.79032217913103,0.7672413793103449
2023-10-01,East,Food,143824.77,350,279.0875,458.755,142708.41999999998,22.327,142686.093,99.20828866960817,99.22381242118446,0.5,0.5,340.0,29.142857142857142,324.0,465.1458333333333,373.0,142780.08336558065,99.23580659130637,357,139696.28262957363,High Profit,35.16715173104452,35.14994885861298,0.941358024691358
2023-11-01,East,Food,165480.5,411,294.6125,447.62,164302.05,23.569000000000003,164278.481,99.27361894603897,99.28786171180288,1.0,0.0,375.0,27.37226277372263,407.0,491.02083333333337,468.0,162623.74204067458,99.29769221128998,409,159071.69258403123,High Profit,15.057023904853107,15.132790831969878,0.8722358722358723
2023-12-01,East,Food,155696.49,385,287.2633333333333,458.7966666666666,154834.69999999998,17.2358,154817.4642,99.43542349605954,99.44649362358778,0.6666666666666666,0.3333333333333333,361.0,28.129870129870127,433.0,478.77222222222224,498.0,144469.49929444454,99.37811844770701,375,141416.59512964234,High Profit,-5.912485156861392,-5.75913335843421,0.9145496535796768
2024-01-01,East,Food,116595.5,265,308.26,481.97333333333336,115670.72,18.4956,115652.2244,99.19098455772308,99.20684760561085,0.0,1.0,368.0,41.66037735849056,295.0,513.7666666666667,339.0,118506.83279065823,99.1668461783726,258,115928.86698437326,High Profit,-25.113597615463256,-25.297688476155766,1.0
2024-02-01,East,Food,143159.49,324,310.27250000000004,496.13,141918.4,24.821800000000003,141893.5782,99.11573322872272,99.13307179286542,0.75,0.25,380.0,35.18518518518518,318.0,517.1208333333334,366.0,143405.28268911233,99.11462949274609,338,140038.17251033883,High Profit,22.783031935194757,22.68988247838664,0.8144654088050315
2024-03-01,East,Food,119191.6,381,253.8,382.7325,118176.4,20.304,118156.096,99.1312273683716,99.14826212585452,0.75,0.25,444.0,34.960629921259844,294.0,423.0,338.0,116940.31545808056,99.14875322996492,368,114076.89679987483,High Profit,-16.742089539436044,-16.729074353556605,0.9047619047619048
2024-04-01,East,Food,75539.33,266,176.13666666666666,300.01,75010.92,10.5682,75000.3518,99.28649327443068,99.300483602383,0.3333333333333333,0.6666666666666666,397.0,44.77443609022557,304.0,293.5611111111112,350.0,74621.62426708333,99.26880446082023,264,73145.99267917893,High Profit,-36.62361273781038,-36.524348434802725,1.0
2024-05-01,East,Food,143177.87,407,224.04,365.8475,142281.71,17.9232,142263.7868,99.3615750814005,99.37409321705933,0.5,0.5,328.0,24.176904176904177,298.0,373.4,343.0,120523.52061204883,99.29968766077931,383,117963.33312553946,High Profit,89.54082595119655,89.68415932150333,0.7953020134228188
2024-06-01,East,Food,84958.59,202,278.65500000000003,457.8,84401.28,11.146200000000002,84390.1338,99.33090203121309,99.34402159922853,0.5,0.5,327.0,48.56435643564356,382.0,464.42500000000007,439.0,80785.45351089282,99.28199714518297,197,79107.51094840773,High Profit,-40.66220568863052,-40.68052334453958,0.7670157068062827
2024-07-01,East,Food,78720.77,259,240.34333333333333,364.44666666666666,77999.74,14.4206,77985.31940000001,99.0657477054658,99.08406637790765,0.6666666666666666,0.3333333333333333,436.0,50.5019305019305,371.0,400.5722222222223,427.0,81353.24262690474,99.1291947766092,267,79361.38094071187,Low Profit,-7.342188706286191,-7.589529855680821,0.8328840970350404
2024-08-01,East,Food,54833.100000000006,152,247.005,385.365,54339.09,9.8802,54329.2098,99.08104739655428,99.0990660750532,1.0,0.0,301.0,59.40789473684211,434.0,411.675,499.0,59047.64287970236,99.13606007229393,177,57663.10901649532,High Profit,-30.344812430061346,-30.334054899055783,0.976958525345622
2024-09-01,East,Food,51551.44,150,231.725,390.98,51087.990000000005,9.269000000000002,51078.721000000005,99.08301494584826,99.10099504494929,0.5,0.5,308.0,61.6,320.0,386.20833333333337,368.0,57507.256730079345,99.24567369754095,178,56248.523366741705,High Profit,-5.984815740857263,-5.982948789363762,0.978125
2024-10-01,East,Food,63910.54,164,282.775,445.17,63344.99,11.311,63333.679,99.09739301216982,99.11509118840178,0.5,0.5,300.0,54.8780487804878,231.0,471.2916666666666,266.0,70820.71689160712,99.11680855247783,163,69273.38787694657,High Profit,23.974306052362454,23.992296126600323,0.7878787878787878
2024-11-01,East,Food,155255.71,342,338.20666666666665,544.1433333333333,154241.09,20.2924,154220.7976,99.33341427506916,99.34648458340116,1.0,0.0,318.0,27.894736842105264,301.0,563.6777777777778,346.0,141542.97861186517,99.27458960565146,305,138453.1504658775,High Profit,142.92661273085784,143.5051935006018,0.9169435215946844
2024-12-01,East,Food,79981.73,195,291.9,452.455,79397.93,11.676,79386.25399999999,99.25548497138033,99.27008330527484,1.0,0.0,340.0,52.30769230769231,467.0,486.5,537.0,85873.8934883333,99.30879889357368,203,84095.21818641058,High Profit,-48.483872187373976,-48.52428775144657,0.8693790149892934
2022-01-01,East,Furniture,867328.3899999999,92,6803.305,11000.705,853721.7799999999,272.1322,853449.6477999999,98.39982844329586,98.4312043561724,0.0,1.0,374.0,121.95652173913042,220.0,11338.841666666667,253.0,1086340.952002202,98.45885216945196,103,1055584.0236880651,Low Profit,,,0.7772727272727272
2022-02-01,East,Furniture,2958382.33,305,7649.2125,11799.07,2927785.48,611.937,2927173.543,98.94507255929966,98.96575741107809,1.0,0.0,471.0,46.32786885245902,234.0,12748.6875,269.0,2717380.628862024,98.69985550400314,287,2638144.2744305893,Low Profit,241.0913748597576,242.98139914236197,0.8376068376068376
2022-03-01,East,Furniture,1276257.61,185,4565.846666666667,7253.693333333334,1262560.0699999998,273.9508,1262286.1191999998,98.90527659223908,98.92674175709712,0.6666666666666666,0.3333333333333333,224.0,36.32432432432432,260.0,7609.744444444445,299.0,1243476.1465021428,98.96397484772315,232,1209407.8923284842,Low Profit,-56.85961219218072,-56.87696336902837,0.8423076923076923
2022-04-01,East,Furniture,3867397.82,446,6629.68,10940.46,3840879.1,530.3744,3840348.7256,99.30058670819646,99.31430069431023,0.75,0.25,387.0,26.031390134529147,328.0,11049.466666666667,377.0,3511557.854763393,99.24531088374911,404,3431488.6954226405,High Profit,203.02642583263423,204.2375787221601,0.8963414634146342
2022-05-01,East,Furniture,3811259.72,400,7589.662499999999,11382.0875,3780901.07,607.173,3780293.897,99.18751737548864,99.2034484073418,0.75,0.25,256.0,19.2,357.0,12649.4375,411.0,3763601.360125118,99.20020550032541,384,3675211.675457159,High Profit,-1.4515729338648642,-1.563785814545171,0.9355742296918768
2022-06-01,East,Furniture,3670032.85,361,7468.9375,11151.1675,3640157.1,597.515,3639559.585,99.1696732360311,99.18595415297168,0.5,0.5,317.0,26.343490304709142,315.0,12448.229166666668,362.0,3494534.6619686894,99.16746712533983,361,3411515.7833414054,High Profit,-3.705516820564514,-3.722840494271773,0.8126984126984127
2022-07-01,East,Furniture,2213079.92,351,4381.71,7212.7125,2195553.08,350.5368,2195202.5432,99.192194703931,99.20803402346176,0.75,0.25,344.0,29.401709401709404,296.0,7302.85,340.0,1772615.339261727,99.20049847552711,346,1728121.819401289,High Profit,-39.69863457761693,-39.684940116181664,0.7533783783783784
2022-08-01,East,Furniture,3462573.2,294,9552.27,14625.546666666669,3433916.39,573.1361999999999,3433343.2538,99.1558316745477,99.1723839946546,0.6666666666666666,0.3333333333333333,359.0,36.63265306122449,286.0,15920.45,329.0,3264799.617058651,99.13701043973333,268,3185424.5699998084,High Profit,56.459473908199406,56.40211717298451,0.986013986013986
2022-09-01,East,Furniture,3255703.7,349,6381.93,10314.6,3236557.91,382.9158000000001,3236174.9942,99.40016943802348,99.41193082159164,1.0,0.0,279.0,23.98280802292264,443.0,10636.55,509.0,2935088.34499258,99.32659381545265,347,2871032.6843554713,High Profit,-5.9744440926187465,-5.74274824929828,0.9593679458239278
2022-10-01,East,Furniture,4671980.2700000005,411,8704.782500000001,13978.8475,4637161.140000001,696.3826000000001,4636464.7574000005,99.23981886593027,99.254724378363,0.5,0.5,416.0,30.36496350364964,311.0,14507.970833333336,358.0,4198944.504831725,99.18920015255807,383,4098220.835242378,High Profit,43.50139633407058,43.26990245303961,0.9421221864951768
2022-11-01,East,Furniture,1729464.09,185,6491.866666666666,10029.813333333334,1709988.4899999998,389.512,1709598.9779999997,98.85137181425952,98.87389393554857,1.0,0.0,258.0,41.83783783783784,286.0,10819.777777777776,329.0,1893366.324183829,98.9865842934953,245,1842368.5058062125,Low Profit,-62.98220476003852,-63.127100766345634,0.8111888111888111
2022-12-01,East,Furniture,2729492.78,359,6039.2725,8872.2625,2705335.69,483.1418,2704852.5482,99.09725968207178,99.1149604726194,0.75,0.25,374.0,31.25348189415042,325.0,10065.454166666666,374.0,2978883.453369581,99.09658465310027,357,2908851.357435583,High Profit,57.82303869633974,58.2156156506547,0.9569230769230768
2023-01-01,East,Furniture,2443427.77,260,7037.7025,11049.5725,2415276.96,563.0162,2414713.9438,98.82485471629064,98.84789678067708,0.75,0.25,257.0,29.65384615384616,206.0,11729.504166666668,237.0,2557344.881142321,98.77081057961382,265,2488610.4451705324,Low Profit,-10.480519021559742,-10.726595968903329,0.8737864077669902
2023-02-01,East,Furniture,1293469.77,117,8033.98,11974.965,1277401.81,321.3592,1277080.4508,98.73291826526412,98.75776300516092,0.5,0.5,360.0,92.3076923076923,184.0,13389.966666666667,212.0,1539151.628259226,98.7425258690846,119,1500676.3222983032,Low Profit,-47.06331057209847,-47.11255740751316,1.0
2023-03-01,East,Furniture,1910429.14,228,5998.143333333333,9962.006666666666,1892434.71,359.8886,1892074.8214,99.039256771387,99.0580948739088,0.6666666666666666,0.3333333333333333,332.0,43.6842105263158,265.0,9996.905555555555,305.0,1851502.965880555,98.95764862878656,228,1804852.2657276415,Low Profit,47.69801230066628,48.15627474484867,0.8981132075471698
2023-04-01,East,Furniture,2621543.1500000004,331,5757.610000000001,8953.77,2598512.7100000004,460.6088,2598052.1012000004,99.10392286314264,99.12149300308104,1.0,0.0,303.0,27.462235649546827,373.0,9596.016666666668,429.0,3040545.981829247,99.15209778677446,358,2973540.6375551764,High Profit,37.22273677211605,37.312334153763935,0.7989276139410187
2023-05-01,East,Furniture,1550566.08,198,6122.370000000001,9869.89,1538321.34,244.89480000000003,1538076.4452000002,99.19451128454972,99.21030518093109,1.0,0.0,348.0,52.72727272727273,347.0,10203.950000000004,399.0,1470257.143213372,99.13018325701353,185,1434815.8314167473,High Profit,-40.8529254992427,-40.79886063525877,0.792507204610951
2023-06-01,East,Furniture,1630085.18,216,5786.366666666668,9259.223333333332,1612726.0799999998,347.1820000000001,1612378.8979999998,98.913781793906,98.93508019010392,0.3333333333333333,0.6666666666666666,308.0,42.77777777777778,345.0,9643.944444444449,397.0,1810333.4861512291,99.02332648050309,243,1764530.6963774045,Low Profit,5.1283915613580255,4.830868649726816,0.9884057971014492
2023-07-01,East,Furniture,1055943.06,187,4434.42,7032.1,1047074.22,177.3768,1046896.8432,99.1433044884068,99.1601024396145,0.5,0.5,317.0,50.85561497326203,268.0,7390.700000000001,308.0,1077359.9311960905,99.11533277762106,177,1052131.0342177546,High Profit,-35.22160234595838,-35.07128848569189,1.0
2023-08-01,East,Furniture,3675968.5,285,9368.416666666666,14583.983333333335,3647863.25,562.105,3647301.145,99.22014144027622,99.23543278458452,0.3333333333333333,0.6666666666666666,284.0,29.894736842105264,287.0,15614.027777777776,330.0,3288876.5053294096,99.18139429638158,268,3211738.8613384836,High Profit,248.1218485398256,248.3916461006289,0.9965156794425089
2023-09-01,East,Furniture,1124766.1,343,2698.3766666666666,3860.4833333333336,1116670.9700000002,161.90259999999998,1116509.0674000003,99.2658889168157,99.28028325178008,1.0,0.0,401.0,35.072886297376094,314.0,4497.294444444445,361.0,990792.0826468451,99.20367512624954,308,966280.1585789114,High Profit,-69.40218339738222,-69.38807564791855,0.856687898089172
2023-10-01,East,Furniture,2320529.62,169,9959.0,15711.875,2300611.62,398.36,2300213.26,99.12449469186264,99.1416614626104,1.0,0.0,444.0,78.81656804733727,317.0,16598.333333333336,365.0,2330553.462247244,99.11529954905883,172,2275676.085257318,High Profit,106.31219415307768,106.01832328657,0.8422712933753943
2023-11-01,East,Furniture,1736444.75,162,7579.415,11893.9,1721285.92,303.1766,1720982.7434,99.10955954112562,99.12701915796627,1.0,0.0,351.0,65.0,216.0,12632.358333333334,248.0,1715493.7286627379,99.0351192229239,159,1674838.719742925,High Profit,-25.170325987909603,-25.18160062254402,0.9537037037037036
2023-12-01,East,Furniture,1440773.56,218,5473.886666666666,8561.886666666667,1424351.9,328.4332,1424023.4668,98.83742361290972,98.86021922834288,0.6666666666666666,0.3333333333333333,302.0,41.559633027522935,285.0,9123.144444444444,328.0,1602899.5434519635,98.9201852536891,234,1559973.408213219,Low Profit,-17.02738828862824,-17.25521523901644,1.0
2024-01-01,East,Furniture,1087065.36,108,7596.38,11374.225,1071872.6,303.8552,1071568.7447999998,98.57445414321728,98.60240602276204,1.0,0.0,307.0,85.27777777777777,258.0,12660.633333333331,297.0,1332895.3442281545,98.82285216611776,112,1300189.3043556556,Low Profit,-24.549881384552908,-24.750625970513,0.872093023255814
2024-02-01,East,Furniture,1061253.2,122,5865.055,9727.7,1049523.09,234.6022,1049288.4877999998,98.8725864666415,98.8946926143544,0.5,0.5,305.0,75.0,271.0,9775.091666666667,312.0,980061.9373316267,98.83580864798449,123,954224.1057128162,Low Profit,-2.3744809603720496,-2.079218632320079,0.8228782287822878
2024-03-01,East,Furniture,2123965.35,226,6100.486666666667,9495.76,2105663.89,366.0292,2105297.8608,99.12110198972876,99.13833528404784,1.0,0.0,313.0,41.548672566371685,303.0,10167.477777777778,348.0,2038589.0707163096,99.09501905739482,238,1991101.9115949615,High Profit,100.13747426156172,100.64051833963146,0.9735973597359736
2024-04-01,East,Furniture,2725013.43,388,5091.545,7980.6375,2704647.2499999995,407.3236,2704239.9264,99.23767334974198,99.25262093111958,0.75,0.25,321.0,24.81958762886598,277.0,8485.908333333335,319.0,2506888.1479283343,99.2113351836007,367,2449745.2628191393,High Profit,28.29839385091661,28.4492791614962,0.8194945848375451
2024-05-01,East,Furniture,1637787.79,202,5207.610000000001,8563.385,1627372.57,208.3044,1627164.2656,99.35134915128413,99.3640677953766,0.0,1.0,347.0,51.53465346534654,356.0,8679.350000000002,409.0,1527018.941396449,99.2754837042428,191,1496062.3701267329,High Profit,-39.89799198897892,-39.82914571614394,0.9887640449438202
